run_id,server,env,config_name,seed,protocol,status,eval_csv,train_csv,run_dir,curve_points,final_step,success_final,success_best,best_step,local_backup_path,notes
single4090__stageA_300k__cube-double-play-singletask-task3-v0__MinimalSB_lam0p001__seed2__300000,single4090,cube-double-play-singletask-task3-v0,MinimalSB_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task3_MinimalSB_lam0p001_seed2/sd002_20260609_142949/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task3_MinimalSB_lam0p001_seed2/sd002_20260609_142949/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task3_MinimalSB_lam0p001_seed2/sd002_20260609_142949,7,300000,0.4,0.4,300000,,
single4090__stageA_300k__cube-double-play-singletask-task3-v0__P0_particle__seed2__300000,single4090,cube-double-play-singletask-task3-v0,P0_particle,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task3_P0_particle_seed2/sd002_20260609_120343/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task3_P0_particle_seed2/sd002_20260609_120343/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task3_P0_particle_seed2/sd002_20260609_120343,7,300000,0.1,0.2,250000,,
single4090__stageA_300k__cube-double-play-singletask-task3-v0__R2_residual_disagree_lam0p001__seed2__300000,single4090,cube-double-play-singletask-task3-v0,R2_residual_disagree_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task3_R2_residual_disagree_lam0p001_seed2/sd002_20260609_181003/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task3_R2_residual_disagree_lam0p001_seed2/sd002_20260609_181003/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task3_R2_residual_disagree_lam0p001_seed2/sd002_20260609_181003,7,300000,0.3,0.3,200000,,
single4090__stageA_300k__cube-double-play-singletask-task3-v0__R3_residual_disagree_typicality_lam0p001__seed2__300000,single4090,cube-double-play-singletask-task3-v0,R3_residual_disagree_typicality_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task3_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260609_192330/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task3_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260609_192330/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task3_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260609_192330,7,300000,0.2,0.2,300000,,
single4090__stageA_300k__cube-double-play-singletask-task4-v0__A1_action_std_lam0p001__seed2__300000,single4090,cube-double-play-singletask-task4-v0,A1_action_std_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_A1_action_std_lam0p001_seed2/sd002_20260610_001658/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_A1_action_std_lam0p001_seed2/sd002_20260610_001658/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_A1_action_std_lam0p001_seed2/sd002_20260610_001658,7,300000,0.3,0.3,300000,,
single4090__stageA_300k__cube-double-play-singletask-task4-v0__A2_action_std_lam0p003__seed2__300000,single4090,cube-double-play-singletask-task4-v0,A2_action_std_lam0p003,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_A2_action_std_lam0p003_seed2/sd002_20260610_013010/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_A2_action_std_lam0p003_seed2/sd002_20260610_013010/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_A2_action_std_lam0p003_seed2/sd002_20260610_013010,7,300000,0.2,0.2,300000,,
single4090__stageA_300k__cube-double-play-singletask-task4-v0__MinimalSB_lam0p0003__seed2__300000,single4090,cube-double-play-singletask-task4-v0,MinimalSB_lam0p0003,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_MinimalSB_lam0p0003_seed2/sd002_20260609_215014/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_MinimalSB_lam0p0003_seed2/sd002_20260609_215014/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_MinimalSB_lam0p0003_seed2/sd002_20260609_215014,7,300000,0,0,1,,
single4090__stageA_300k__cube-double-play-singletask-task4-v0__MinimalSB_lam0p001__seed2__300000,single4090,cube-double-play-singletask-task4-v0,MinimalSB_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_MinimalSB_lam0p001_seed2/sd002_20260609_230316/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_MinimalSB_lam0p001_seed2/sd002_20260609_230316/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_MinimalSB_lam0p001_seed2/sd002_20260609_230316,7,300000,0.1,0.1,300000,,
single4090__stageA_300k__cube-double-play-singletask-task4-v0__P0_particle__seed2__300000,single4090,cube-double-play-singletask-task4-v0,P0_particle,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_P0_particle_seed2/sd002_20260609_203700/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_P0_particle_seed2/sd002_20260609_203700/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_P0_particle_seed2/sd002_20260609_203700,7,300000,0.1,0.1,150000,,
single4090__stageA_300k__cube-double-play-singletask-task4-v0__R2_residual_disagree_lam0p001__seed2__300000,single4090,cube-double-play-singletask-task4-v0,R2_residual_disagree_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_R2_residual_disagree_lam0p001_seed2/sd002_20260610_024319/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_R2_residual_disagree_lam0p001_seed2/sd002_20260610_024319/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_R2_residual_disagree_lam0p001_seed2/sd002_20260610_024319,7,300000,0.1,0.1,200000,,
single4090__stageA_300k__cube-double-play-singletask-task4-v0__R3_residual_disagree_typicality_lam0p001__seed2__300000,single4090,cube-double-play-singletask-task4-v0,R3_residual_disagree_typicality_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260610_035647/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260610_035647/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_double_task4_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260610_035647,7,300000,0.1,0.1,300000,,
single4090__stageA_300k__cube-triple-play-singletask-task3-v0__A1_action_std_lam0p001__seed2__300000,single4090,cube-triple-play-singletask-task3-v0,A1_action_std_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_A1_action_std_lam0p001_seed2/sd002_20260611_111742/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_A1_action_std_lam0p001_seed2/sd002_20260611_111742/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_A1_action_std_lam0p001_seed2/sd002_20260611_111742,7,300000,0.1,0.1,300000,,
single4090__stageA_300k__cube-triple-play-singletask-task3-v0__A2_action_std_lam0p003__seed2__300000,single4090,cube-triple-play-singletask-task3-v0,A2_action_std_lam0p003,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_A2_action_std_lam0p003_seed2/sd002_20260611_123319/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_A2_action_std_lam0p003_seed2/sd002_20260611_123319/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_A2_action_std_lam0p003_seed2/sd002_20260611_123319,7,300000,0,0,1,,
single4090__stageA_300k__cube-triple-play-singletask-task3-v0__MinimalSB_lam0p0003__seed2__300000,single4090,cube-triple-play-singletask-task3-v0,MinimalSB_lam0p0003,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_MinimalSB_lam0p0003_seed2/sd002_20260611_084632/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_MinimalSB_lam0p0003_seed2/sd002_20260611_084632/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_MinimalSB_lam0p0003_seed2/sd002_20260611_084632,7,300000,0,0,1,,
single4090__stageA_300k__cube-triple-play-singletask-task3-v0__MinimalSB_lam0p001__seed2__300000,single4090,cube-triple-play-singletask-task3-v0,MinimalSB_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_MinimalSB_lam0p001_seed2/sd002_20260611_100156/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_MinimalSB_lam0p001_seed2/sd002_20260611_100156/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_MinimalSB_lam0p001_seed2/sd002_20260611_100156,7,300000,0,0,1,,
single4090__stageA_300k__cube-triple-play-singletask-task3-v0__P0_particle__seed2__300000,single4090,cube-triple-play-singletask-task3-v0,P0_particle,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_P0_particle_seed2/sd002_20260611_073057/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_P0_particle_seed2/sd002_20260611_073057/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_P0_particle_seed2/sd002_20260611_073057,7,300000,0,0,1,,
single4090__stageA_300k__cube-triple-play-singletask-task3-v0__R2_residual_disagree_lam0p001__seed2__300000,single4090,cube-triple-play-singletask-task3-v0,R2_residual_disagree_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_R2_residual_disagree_lam0p001_seed2/sd002_20260611_134956/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_R2_residual_disagree_lam0p001_seed2/sd002_20260611_134956/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_R2_residual_disagree_lam0p001_seed2/sd002_20260611_134956,7,300000,0,0,1,,
single4090__stageA_300k__cube-triple-play-singletask-task3-v0__R3_residual_disagree_typicality_lam0p001__seed2__300000,single4090,cube-triple-play-singletask-task3-v0,R3_residual_disagree_typicality_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260611_150701/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260611_150701/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_cube_triple_task3_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260611_150701,7,300000,0,0,1,,
single4090__stageA_300k__puzzle-3x3-play-singletask-task3-v0__A1_action_std_lam0p001__seed2__300000,single4090,puzzle-3x3-play-singletask-task3-v0,A1_action_std_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_A1_action_std_lam0p001_seed2/sd002_20260608_134900/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_A1_action_std_lam0p001_seed2/sd002_20260608_134900/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_A1_action_std_lam0p001_seed2/sd002_20260608_134900,7,300000,0,0.1,200000,,
single4090__stageA_300k__puzzle-3x3-play-singletask-task3-v0__A2_action_std_lam0p003__seed2__300000,single4090,puzzle-3x3-play-singletask-task3-v0,A2_action_std_lam0p003,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_A2_action_std_lam0p003_seed2/sd002_20260608_150345/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_A2_action_std_lam0p003_seed2/sd002_20260608_150345/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_A2_action_std_lam0p003_seed2/sd002_20260608_150345,7,300000,0.1,0.1,200000,,
single4090__stageA_300k__puzzle-3x3-play-singletask-task3-v0__MinimalSB_lam0p0003__seed2__300000,single4090,puzzle-3x3-play-singletask-task3-v0,MinimalSB_lam0p0003,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_MinimalSB_lam0p0003_seed2/sd002_20260608_112126/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_MinimalSB_lam0p0003_seed2/sd002_20260608_112126/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_MinimalSB_lam0p0003_seed2/sd002_20260608_112126,7,300000,0.1,0.2,150000,,
single4090__stageA_300k__puzzle-3x3-play-singletask-task3-v0__MinimalSB_lam0p001__seed2__300000,single4090,puzzle-3x3-play-singletask-task3-v0,MinimalSB_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_MinimalSB_lam0p001_seed2/sd002_20260608_123522/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_MinimalSB_lam0p001_seed2/sd002_20260608_123522/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_MinimalSB_lam0p001_seed2/sd002_20260608_123522,7,300000,0,0.3,150000,,
single4090__stageA_300k__puzzle-3x3-play-singletask-task3-v0__P0_particle__seed2__300000,single4090,puzzle-3x3-play-singletask-task3-v0,P0_particle,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_P0_particle_seed2/sd002_20260608_100720/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_P0_particle_seed2/sd002_20260608_100720/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_P0_particle_seed2/sd002_20260608_100720,7,300000,0.2,0.4,250000,,
single4090__stageA_300k__puzzle-3x3-play-singletask-task3-v0__R2_residual_disagree_lam0p001__seed2__300000,single4090,puzzle-3x3-play-singletask-task3-v0,R2_residual_disagree_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_R2_residual_disagree_lam0p001_seed2/sd002_20260608_161801/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_R2_residual_disagree_lam0p001_seed2/sd002_20260608_161801/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_R2_residual_disagree_lam0p001_seed2/sd002_20260608_161801,7,300000,0,0.1,100000,,
single4090__stageA_300k__puzzle-3x3-play-singletask-task3-v0__R3_residual_disagree_typicality_lam0p001__seed2__300000,single4090,puzzle-3x3-play-singletask-task3-v0,R3_residual_disagree_typicality_lam0p001,2,300k_screening,COMPLETED,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260608_173222/eval.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260608_173222/train.csv,/root/sb-value-flows/exp/bad_task_repair_single4090/stageA_300k_puzzle_3x3_task3_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260608_173222,7,300000,0,0,1,,
